# train_target, train_y_target
-9.817452430725097656e-01 -6.741651892662048340e-01
-6.168861985206604004e-01 -9.400010108947753906e-01
1.113846749067306519e-01 -7.234241068363189697e-02
-9.825779199600219727e-01 -1.504903078079223633e+00
5.031594634056091309e-01 2.931817471981048584e-01
-1.242887854576110840e+00 -1.541825056076049805e+00
-1.812448948621749878e-01 -2.191370818763971329e-03
7.079715132713317871e-01 -1.461858451366424561e-01
9.228755533695220947e-02 2.857975959777832031e-01
-4.491908103227615356e-02 -2.754113674163818359e-01
-5.750277638435363770e-02 -4.674044549465179443e-01
1.170493960380554199e+00 9.688485860824584961e-01
5.670880079269409180e-01 2.082617431879043579e-01
-8.830533027648925781e-01 -1.050767183303833008e+00
8.930295705795288086e-01 7.547023892402648926e-01
8.837620019912719727e-01 1.877121686935424805e+00
2.255554646253585815e-01 3.817941248416900635e-01
1.016617178916931152e+00 9.614638090133666992e-01
4.485598206520080566e-02 -1.645205140113830566e+00
3.282005190849304199e-01 -5.018931627273559570e-02
1.567522287368774414e+00 1.555903077125549316e+00
-5.660712718963623047e-01 -9.289251565933227539e-01
1.292416453361511230e-02 -1.388016939163208008e-01
6.954452395439147949e-01 -6.865001469850540161e-02
-2.995875477790832520e-01 -7.738534808158874512e-01
9.907275438308715820e-01 1.851276159286499023e+00
-1.884377598762512207e-01 -2.901803255081176758e-01
1.311601251363754272e-01 -1.314169019460678101e-01
-2.109938859939575195e-01 -5.486313700675964355e-01
-4.504505991935729980e-01 -8.735423684120178223e-01
4.471151828765869141e-01 4.187155067920684814e-01
-7.743619680404663086e-01 -5.634003281593322754e-01
3.356221914291381836e-01 8.322382569313049316e-01
3.759649991989135742e-01 5.811713337898254395e-01
4.058181643486022949e-01 5.257879495620727539e-01
1.541735231876373291e-02 -7.234241068363189697e-02
-1.157711267471313477e+00 -1.541825056076049805e+00
-1.041174530982971191e+00 -1.379369258880615234e+00
2.370680332183837891e+00 2.309104442596435547e+00
-5.402241945266723633e-01 -2.200292944908142090e-01
-1.590843796730041504e-01 -2.237216830253601074e-01
-6.278710365295410156e-01 -6.298596262931823730e-01
3.292487859725952148e-01 6.057551875710487366e-02
-2.951987385749816895e-01 3.842242434620857239e-02
1.661049276590347290e-01 5.192779004573822021e-03
-1.904896497726440430e+00 -1.925810575485229492e+00
-2.764347195625305176e-01 -1.941844373941421509e-01
3.119000792503356934e-01 -1.388016939163208008e-01
-4.144308567047119141e-01 -4.563272595405578613e-01
-1.121083647012710571e-01 2.156465500593185425e-01
-8.861815929412841797e-02 -1.021229267120361328e+00
-9.370300769805908203e-01 -9.769237041473388672e-01
-1.599099040031433105e+00 -1.674743056297302246e+00
1.410703510046005249e-01 2.341072410345077515e-01
1.956386417150497437e-01 -1.424934566020965576e-01
-3.959551453590393066e-03 -2.803686633706092834e-02
7.337176799774169922e-01 9.749691188335418701e-02
1.614635735750198364e-01 -5.117106437683105469e-01
2.136633247137069702e-01 -1.609548032283782959e-01
-3.690083622932434082e-01 -1.646465510129928589e-01
-1.187626942992210388e-01 -6.520127058029174805e-01
4.890702664852142334e-02 4.593293070793151855e-01
-4.044323414564132690e-02 -2.274140864610671997e-01
4.991987347602844238e-01 1.053767919540405273e+00
-2.632880210876464844e-01 -4.267899990081787109e-01
2.151294797658920288e-01 7.325499653816223145e-01
-2.775755226612091064e-01 -5.006334185600280762e-01
3.433997631072998047e-01 2.931817471981048584e-01
-4.378490447998046875e-01 -1.582438230514526367e+00
1.115076065063476562e+00 7.362416982650756836e-01
-8.275756239891052246e-01 -1.301834106445312500e+00
-2.574616670608520508e-02 3.522568643093109131e-01
-9.912428259849548340e-02 -5.929382443428039551e-01
-1.323023200035095215e+00 -1.246451377868652344e+00
2.361541241407394409e-01 -2.200292944908142090e-01
-2.745574414730072021e-01 -5.117106437683105469e-01
1.453900188207626343e-01 -3.086410164833068848e-01
3.312386274337768555e-01 -2.606430947780609131e-01
-6.790466308593750000e-01 -3.234099745750427246e-01
-5.967684388160705566e-01 -4.009451568126678467e-01
8.996275663375854492e-01 8.285458683967590332e-01
1.035213470458984375e-02 3.301031291484832764e-01
9.204039573669433594e-01 6.771672368049621582e-01
-8.699691295623779297e-01 -1.264912009239196777e+00
-1.418324261903762817e-01 -5.670933723449707031e-01
7.393277883529663086e-01 1.042691349983215332e+00
1.285789489746093750e+00 1.371294140815734863e+00
-4.366483092308044434e-01 -7.812382578849792480e-01
7.001902461051940918e-01 1.238376140594482422e+00
2.144716829061508179e-01 3.042582869529724121e-01
1.280118376016616821e-01 -3.271017372608184814e-01
7.074087262153625488e-01 3.227196335792541504e-01
-4.175490736961364746e-01 -7.480086088180541992e-01
-1.407042592763900757e-01 -9.449550509452819824e-02
7.899399995803833008e-01 4.334844648838043213e-01
4.598757624626159668e-01 1.996172592043876648e-02
-5.175926685333251953e-01 -6.667816638946533203e-01
3.105233907699584961e-01 -1.461858451366424561e-01
-2.251657545566558838e-01 -7.221637368202209473e-01
-3.190237283706665039e-01 -3.677155077457427979e-01
-1.999997198581695557e-01 -8.920037150382995605e-01
5.995419025421142578e-01 2.599520981311798096e-01
7.161197066307067871e-02 -2.864885628223419189e-01
-2.442954331636428833e-01 -7.627775669097900391e-01
-1.123925566673278809e+00 -2.627321720123291016e+00
-6.645647436380386353e-02 -1.646465510129928589e-01
4.702740311622619629e-01 9.134658575057983398e-01
4.077564477920532227e-01 1.971852034330368042e-01
4.947565495967864990e-02 -5.018931627273559570e-02
-4.104518890380859375e-01 -1.800276756286621094e+00
-9.887778013944625854e-02 -1.092638075351715088e-01
1.106881260871887207e+00 1.676479578018188477e-01
-5.164330005645751953e-01 -1.364600300788879395e+00
-3.681332468986511230e-01 -5.781692862510681152e-01
-8.791124820709228516e-02 -1.609548032283782959e-01
1.058295011520385742e+00 2.931817471981048584e-01
1.672742217779159546e-01 2.931817471981048584e-01
-1.666860133409500122e-01 -4.932492971420288086e-01
-2.494233846664428711e-01 -7.664692997932434082e-01
-2.291614413261413574e-01 -3.049486279487609863e-01
8.275848627090454102e-02 -1.166486069560050964e-01
1.879700571298599243e-01 2.931817471981048584e-01
8.370503783226013184e-01 5.848630666732788086e-01
1.802144199609756470e-01 -5.670933723449707031e-01
3.866503238677978516e-01 8.063933849334716797e-01
-4.964023828506469727e-01 -8.107761740684509277e-01
-1.441453099250793457e+00 -1.327678918838500977e+00
-4.823562502861022949e-01 -2.754113674163818359e-01
-9.495408833026885986e-02 -5.190947651863098145e-01
4.368709027767181396e-02 -6.778582334518432617e-01
-7.005568742752075195e-01 -1.150455474853515625e+00
1.562014073133468628e-01 1.676479578018188477e-01
-2.963396906852722168e-01 -4.637120664119720459e-01
-4.964433908462524414e-01 1.934934556484222412e-01
5.883526802062988281e-02 4.888665676116943359e-01
-2.814872264862060547e-01 -4.932492971420288086e-01
1.723065823316574097e-01 1.528796553611755371e-01
6.626391410827636719e-01 2.341072410345077515e-01
1.537485957145690918e+00 1.950964450836181641e+00
3.862189650535583496e-01 -5.523244142532348633e-01
-5.025167465209960938e-01 -8.661575913429260254e-01
8.695383071899414062e-01 8.285458683967590332e-01
1.399025768041610718e-01 -1.904920488595962524e-01
-2.513451576232910156e-01 -7.972656190395355225e-02
2.071018368005752563e-01 -1.055720522999763489e-01
1.084752202033996582e+00 6.845513582229614258e-01
-6.256158947944641113e-01 -4.969416856765747070e-01
-1.290846705436706543e+00 -9.400010108947753906e-01
-1.477512598037719727e+00 -7.517016530036926270e-01
4.956939816474914551e-01 4.002548158168792725e-01
-1.498071104288101196e-01 -5.781692862510681152e-01
-3.120397925376892090e-01 -5.781692862510681152e-01
1.672755837440490723e+00 1.777432680130004883e+00
-6.892578601837158203e-01 -1.013844490051269531e+00
-8.846988677978515625e-01 -1.261220335960388184e+00
1.432664871215820312e+00 1.068536877632141113e+00
5.875455737113952637e-01 2.082617431879043579e-01
-2.603589296340942383e-01 -5.966299772262573242e-01
5.139400362968444824e-01 7.030127048492431641e-01
-3.931707739830017090e-01 -7.295479178428649902e-01
-5.368880629539489746e-01 -1.076611995697021484e+00
1.125356107950210571e-01 1.996172592043876648e-02
9.503188133239746094e-01 1.105458259582519531e+00
8.948491513729095459e-02 -3.751003146171569824e-01
9.213601350784301758e-01 9.319265484809875488e-01
2.205672115087509155e-01 -2.643348276615142822e-01
-9.215356707572937012e-01 -8.809265494346618652e-01
-2.063772231340408325e-01 -2.384899854660034180e-01
-7.514945864677429199e-01 -3.307941257953643799e-01
-2.119240164756774902e-02 7.165206968784332275e-02
-6.497451663017272949e-02 -2.191370818763971329e-03
-4.932694435119628906e-01 -3.455630540847778320e-01
7.956673502922058105e-01 7.547023892402648926e-01
4.572331905364990234e-02 4.949897155165672302e-02
3.312150239944458008e-01 7.436265349388122559e-01
-1.835974901914596558e-01 -8.846195936203002930e-01
2.583772540092468262e-01 8.885176852345466614e-03
-4.718616008758544922e-01 -5.818610191345214844e-01
9.784697294235229492e-01 1.050076127052307129e+00
1.143153011798858643e-02 -3.123334348201751709e-01
4.702299833297729492e-02 -6.889341473579406738e-01
-1.837225258350372314e-02 -1.055720522999763489e-01
9.128977060317993164e-01 1.430368661880493164e+00
9.034421443939208984e-01 1.418031007051467896e-01
-1.802462190389633179e-01 -1.941844373941421509e-01
-1.555077433586120605e-01 -2.311051934957504272e-01
-1.838723123073577881e-01 -8.711135387420654297e-02
-2.691645622253417969e-01 -3.751003146171569824e-01
1.510009020566940308e-01 1.491872519254684448e-01
-1.147658824920654297e+00 -1.626745104789733887e+00
2.595285773277282715e-01 -3.381782770156860352e-01
-3.672029972076416016e-01 -3.972527682781219482e-01
-7.060566544532775879e-01 -1.150455474853515625e+00
-1.251698613166809082e+00 -1.486442327499389648e+00
-1.595428436994552612e-01 -4.674044549465179443e-01
-7.661971449851989746e-01 -1.117225766181945801e+00
-1.365983486175537109e-01 -6.667816638946533203e-01
-3.013932108879089355e-01 -3.160258233547210693e-01
3.392286300659179688e-01 2.230307012796401978e-01
6.382055282592773438e-01 4.150237739086151123e-01
5.179144144058227539e-01 4.925589561462402344e-01
5.163728594779968262e-01 8.285458683967590332e-01
1.670210212469100952e-01 2.230307012796401978e-01
3.039997220039367676e-01 4.593293070793151855e-01
2.580490112304687500e-01 1.565720587968826294e-01
-6.621140241622924805e-01 -9.104644060134887695e-01
-3.710553050041198730e-02 -4.304824173450469971e-01
-3.061358332633972168e-01 -6.704733967781066895e-01
-6.374244391918182373e-02 -1.424934566020965576e-01
-6.146267652511596680e-01 -1.290756821632385254e+00
1.561227291822433472e-01 2.365412376821041107e-02
8.804702758789062500e-02 4.408686161041259766e-01
-2.216710448265075684e-01 -5.338630676269531250e-01
2.195914536714553833e-01 8.642101287841796875e-02
-1.030230402946472168e+00 -1.744894027709960938e+00
-1.701764315366744995e-01 -4.452513456344604492e-01
4.161630868911743164e-01 -3.972527682781219482e-01
3.486409783363342285e-02 1.971852034330368042e-01
1.858008056879043579e-01 -5.018931627273559570e-02
-4.633884429931640625e-01 -1.165223121643066406e+00
7.649168968200683594e-01 3.596403896808624268e-01
1.771505326032638550e-01 -4.280516505241394043e-02
-2.092817068099975586e+00 -1.877812027931213379e+00
-9.952528476715087891e-01 -6.630892753601074219e-01
1.099513918161392212e-01 2.525679469108581543e-01
-4.344035983085632324e-01 -1.102456808090209961e+00
-1.967881470918655396e-01 -6.372437477111816406e-01
9.231159687042236328e-01 1.112842440605163574e+00
1.332218497991561890e-01 1.381107121706008911e-01
3.386275172233581543e-01 -1.757230907678604126e-01
-5.460059642791748047e-01 -2.458741366863250732e-01
-2.155132591724395752e-01 -4.230988919734954834e-01
2.696433663368225098e-01 6.057551875710487366e-02
1.265091747045516968e-01 -2.975644767284393311e-01
3.445965051651000977e-01 1.824169009923934937e-01
6.404866278171539307e-02 -4.378671944141387939e-01
-4.943431019783020020e-01 -5.043258666992187500e-01
9.549842774868011475e-02 -1.092638075351715088e-01
-5.943571925163269043e-01 -1.058150649070739746e+00
-1.421457231044769287e-01 -2.680272459983825684e-01
-2.484874874353408813e-01 -6.630892753601074219e-01
-4.187629818916320801e-01 -3.787927031517028809e-01
-3.499138355255126953e-01 -3.542036935687065125e-02
-1.438598275184631348e+00 -1.419983029365539551e+00
-8.740873336791992188e-01 -1.080303788185119629e+00
4.070924222469329834e-02 -1.018796563148498535e-01
1.596879512071609497e-01 -4.600196480751037598e-01
1.425113558769226074e+00 1.064845085144042969e+00
2.744541764259338379e-01 7.990086078643798828e-01
1.889839023351669312e-01 -3.911276534199714661e-02
-1.200390219688415527e+00 -1.216914772987365723e+00
-4.068943858146667480e-01 -5.301713347434997559e-01
-1.110402494668960571e-01 -4.452513456344604492e-01
-7.634820938110351562e-01 -1.069227814674377441e+00
2.287343889474868774e-01 -1.498782485723495483e-01
-6.860245466232299805e-01 -1.815044403076171875e+00
-2.205428123474121094e+00 -1.619360327720642090e+00
-3.099125623703002930e-01 -4.304824173450469971e-01
-2.663916051387786865e-01 -3.307941257953643799e-01
1.449619382619857788e-01 -8.711135387420654297e-02
1.020179837942123413e-01 3.103827312588691711e-02
-3.912940621376037598e-03 1.011893153190612793e-01
-7.193833589553833008e-03 1.898016929626464844e-01
7.028563022613525391e-01 6.623982787132263184e-01
-3.590981364250183105e-01 -4.821733832359313965e-01
-2.750409841537475586e-01 -3.787927031517028809e-01
-6.631796360015869141e-01 -7.147789597511291504e-01
-1.797279715538024902e+00 -1.682126522064208984e+00
3.023682236671447754e-01 -7.627775669097900391e-01
-5.267921686172485352e-01 -3.911276534199714661e-02
-6.011394858360290527e-01 -9.080375730991363525e-02
-4.178194403648376465e-01 -5.966299772262573242e-01
-2.011048495769500732e-01 -7.234241068363189697e-02
6.144625544548034668e-01 1.075921058654785156e+00
-1.556327939033508301e-02 -2.754113674163818359e-01
3.108245730400085449e-01 3.301031291484832764e-01
-6.517691910266876221e-02 -9.818790853023529053e-02
-1.479444652795791626e-01 -4.747886061668395996e-01
-4.615250229835510254e-01 -7.517016530036926270e-01
-1.617619633674621582e+00 -2.121494770050048828e+00
6.207697391510009766e-01 1.138687968254089355e+00
7.200521826744079590e-01 -6.963182687759399414e-01
-3.774914741516113281e-01 -5.080182552337646484e-01
-8.949282765388488770e-02 3.411803245544433594e-01
-2.660981118679046631e-01 -8.255450725555419922e-01
-7.382014393806457520e-02 -4.932492971420288086e-01
5.930483341217041016e-02 -4.452513456344604492e-01
-1.704433083534240723e+00 -1.397830009460449219e+00
-1.872705072164535522e-01 -3.898692727088928223e-01
-8.585845828056335449e-01 -1.213221669197082520e+00
3.005958199501037598e-01 3.473002463579177856e-02
-1.960890442132949829e-01 2.304148524999618530e-01
5.140902996063232422e-01 7.768561840057373047e-01
5.966478586196899414e-01 1.422985076904296875e+00
-1.015872359275817871e+00 -1.667358875274658203e+00
-1.071737855672836304e-01 -4.784809947013854980e-01
-3.149119913578033447e-01 -3.381782770156860352e-01
4.995983839035034180e-01 1.090690016746520996e+00
3.774086236953735352e-01 1.159582585096359253e-01
1.003508120775222778e-01 7.288575768470764160e-01
5.814201831817626953e-01 7.399341464042663574e-01
1.425118595361709595e-01 3.264113664627075195e-01
-4.452857971191406250e-01 -3.492548167705535889e-01
2.398590296506881714e-01 -1.867996454238891602e-01
6.739766597747802734e-01 -4.280516505241394043e-02
4.171900153160095215e-01 7.534381747245788574e-02
-4.541620612144470215e-01 -8.956955075263977051e-01
-3.596858382225036621e-01 -5.154023766517639160e-01
1.794855475425720215e+00 2.445714712142944336e+00
2.733660340309143066e-01 1.565720587968826294e-01
-7.761660218238830566e-02 -6.298596262931823730e-01
-3.788506984710693359e-02 -5.523244142532348633e-01
2.398866266012191772e-01 -8.711135387420654297e-02
-9.789663553237915039e-02 3.264113664627075195e-01
3.346498310565948486e-02 -1.388016939163208008e-01
1.432357311248779297e+00 1.116534829139709473e+00
1.429858654737472534e-01 -2.458741366863250732e-01
5.034866929054260254e-02 -1.277251541614532471e-01
-7.957429438829421997e-02 -4.230988919734954834e-01
2.522624135017395020e-01 -1.535699963569641113e-01
-3.741865158081054688e-01 -6.778582334518432617e-01
1.876559108495712280e-01 -2.901803255081176758e-01
2.190557271242141724e-01 5.192779004573822021e-03
-3.939185738563537598e-01 -7.221637368202209473e-01
-3.554731011390686035e-01 -4.526361525058746338e-01
6.163796186447143555e-01 2.747210264205932617e-01
-3.955215215682983398e-01 -1.240327507257461548e-01
1.896975934505462646e-02 -4.280516505241394043e-02
3.641726970672607422e-01 -2.495665401220321655e-01
-2.323709279298782349e-01 -2.052603363990783691e-01
-4.363405108451843262e-01 -1.039690017700195312e+00
-1.386232733726501465e+00 -1.659974098205566406e+00
6.112843155860900879e-01 5.922472476959228516e-01
-1.217566728591918945e+00 -1.239066481590270996e+00
-1.101690411567687988e+00 -1.973807930946350098e+00
-8.165112733840942383e-01 -1.394138216972351074e+00
-5.507341027259826660e-01 -2.938720881938934326e-01
-6.626549959182739258e-01 -7.221637368202209473e-01
-1.919303685426712036e-01 -6.630892753601074219e-01
1.040697932243347168e+00 4.297920763492584229e-01
3.392736315727233887e-01 1.404523730278015137e+00
-2.993598580360412598e-01 -7.664692997932434082e-01
3.296124339103698730e-01 4.076389670372009277e-01
5.358694791793823242e-01 2.082617431879043579e-01
-5.259965062141418457e-01 -5.486313700675964355e-01
-4.614674299955368042e-02 2.562603354454040527e-01
-9.443465471267700195e-01 -1.069227814674377441e+00
-6.149669885635375977e-01 -7.110872268676757812e-01
-5.943034291267395020e-01 -3.086410164833068848e-01
2.028281450271606445e+00 2.456791400909423828e+00
-8.028257489204406738e-01 -6.557044982910156250e-01
1.064710497856140137e+00 1.160840988159179688e+00
8.174417912960052490e-02 1.602644473314285278e-01
-1.347041726112365723e-01 -7.295479178428649902e-01
-4.997197389602661133e-01 -4.341748058795928955e-01
-2.257410734891891479e-01 -4.747886061668395996e-01
-1.069869756698608398e+00 -9.695389270782470703e-01
1.576830446720123291e-02 -5.966299772262573242e-01
-2.867482304573059082e-01 -6.446285843849182129e-01
6.888545751571655273e-01 4.187155067920684814e-01
-2.878005981445312500e+00 -2.487019538879394531e+00
7.472297549247741699e-01 6.919355392456054688e-01
1.713235229253768921e-01 1.048810631036758423e-01
-1.057159185409545898e+00 -1.279680967330932617e+00
-3.359643220901489258e-01 -7.738534808158874512e-01
-3.560619354248046875e-01 -6.150906682014465332e-01
1.952115744352340698e-01 2.008776068687438965e-01
2.142929583787918091e-01 2.894899845123291016e-01
-5.029937624931335449e-01 -7.406244874000549316e-01
-8.647770881652832031e-01 -6.483203172683715820e-01
2.003883123397827148e+00 2.726319551467895508e+00
-1.198324561119079590e+00 -2.756547212600708008e+00
5.028822422027587891e-01 4.224072694778442383e-01
5.364449322223663330e-02 3.633327782154083252e-01
-3.446975350379943848e-02 -5.744768977165222168e-01
1.335587024688720703e+00 2.072806358337402344e+00
-1.480507850646972656e-02 -1.240327507257461548e-01
1.332265883684158325e-01 -5.883122328668832779e-03
-1.861646175384521484e-01 3.153348267078399658e-01
-2.522858381271362305e-01 -2.052603363990783691e-01
-6.443141698837280273e-01 -7.406244874000549316e-01
1.139002889394760132e-01 3.707175850868225098e-01
-3.852704763412475586e-01 -3.529472053050994873e-01
-5.224159359931945801e-02 2.045699954032897949e-01
-4.238404631614685059e-01 -7.972656190395355225e-02
9.408198595046997070e-01 1.186685800552368164e+00
4.558906555175781250e-01 -3.492548167705535889e-01
-5.836477875709533691e-02 -4.452513456344604492e-01
6.426298022270202637e-01 7.251651883125305176e-01
-1.440565735101699829e-01 -8.218520283699035645e-01
-3.068096041679382324e-01 -5.154023766517639160e-01
3.448444604873657227e-01 -1.978761851787567139e-01
4.566395878791809082e-01 3.842242434620857239e-02
-5.971457958221435547e-01 -3.381782770156860352e-01
1.063438504934310913e-01 -5.006334185600280762e-01
6.035830974578857422e-01 1.035307168960571289e+00
1.475720107555389404e-02 -3.972527682781219482e-01
3.182543516159057617e-01 2.414913922548294067e-01
-1.365073174238204956e-01 1.787244975566864014e-01
-1.264717340469360352e+00 -1.763354778289794922e+00
-4.132803678512573242e-01 -3.049486279487609863e-01
-2.255006432533264160e-01 -6.077058911323547363e-01
1.002656579017639160e+00 1.984194040298461914e+00
-2.207299470901489258e-01 -4.415589570999145508e-01
-7.273274064064025879e-01 -1.191068649291992188e+00
-5.118151307106018066e-01 -7.996989488601684570e-01
6.849673986434936523e-01 9.762327075004577637e-01
-4.235751181840896606e-02 -1.129562035202980042e-01
-1.490283012390136719e-01 -2.434446662664413452e-02
-5.799894928932189941e-01 -1.120917558670043945e+00
-5.388093590736389160e-01 -3.972527682781219482e-01
9.171192646026611328e-01 6.808596253395080566e-01
-4.096955657005310059e-01 -3.271017372608184814e-01
-1.820059865713119507e-01 1.996172592043876648e-02
4.390227794647216797e-01 3.817941248416900635e-01
-7.203765511512756348e-01 -1.002768516540527344e+00
3.929496407508850098e-01 -1.326791848987340927e-02
-2.371478974819183350e-01 -2.163368910551071167e-01
5.895602703094482422e-01 4.371762275695800781e-01
2.979387044906616211e-01 -5.449396371841430664e-01
1.206950098276138306e-01 5.627099871635437012e-01
-5.381443500518798828e-01 -1.224298238754272461e+00
-9.247000217437744141e-01 -1.242759585380554199e+00
-3.127781152725219727e-01 -6.040147542953491211e-01
6.571298241615295410e-01 5.996313691139221191e-01
5.077083408832550049e-02 7.399341464042663574e-01
-4.580566883087158203e-01 -2.237216830253601074e-01
-3.129429221153259277e-01 -3.492548167705535889e-01
-3.775649666786193848e-01 -4.969416856765747070e-01
-2.119840234518051147e-01 -2.938720881938934326e-01
2.820295095443725586e-02 -2.065206877887248993e-02
1.717451333999633789e+00 2.833391904830932617e+00
1.467092871665954590e+00 1.954656839370727539e+00
-1.683111786842346191e-01 -1.720307022333145142e-01
2.945731580257415771e-02 -3.861768543720245361e-01
8.264937996864318848e-01 -1.535699963569641113e-01
2.003763765096664429e-01 -1.904920488595962524e-01
4.288672804832458496e-01 -1.646465510129928589e-01
-8.819891512393951416e-02 3.473002463579177856e-02
2.879084944725036621e-01 2.894899845123291016e-01
8.036883175373077393e-02 -4.784809947013854980e-01
2.973632216453552246e-01 6.808596253395080566e-01
2.803471088409423828e-01 3.965624272823333740e-01
4.954566955566406250e-01 3.411803245544433594e-01
1.297066956758499146e-01 -5.227865576744079590e-01
-7.182900905609130859e-01 -1.338755488395690918e+00
1.738956421613693237e-01 8.885176852345466614e-03
5.339863300323486328e-01 -2.901803255081176758e-01
2.772133827209472656e+00 2.227876901626586914e+00
-7.796728610992431641e-01 -1.929502367973327637e+00
5.745211839675903320e-01 2.599520981311798096e-01
4.395990371704101562e-01 6.550141572952270508e-01
-2.877645790576934814e-01 -3.751003146171569824e-01
1.611308008432388306e-01 9.749691188335418701e-02
-1.657274365425109863e+00 -1.608284354209899902e+00
-6.267541646957397461e-02 -6.126650795340538025e-02
-7.176318168640136719e-01 -6.741651892662048340e-01
7.652530074119567871e-01 2.599520981311798096e-01
-3.808169066905975342e-02 -2.065206877887248993e-02
1.428210973739624023e+00 1.758972048759460449e+00
2.041915506124496460e-01 3.301031291484832764e-01
-4.643741250038146973e-01 -6.150906682014465332e-01
3.962264060974121094e-01 4.113313555717468262e-01
-1.025926113128662109e+00 -9.732306599617004395e-01
2.300751358270645142e-01 5.073279142379760742e-01
1.186826109886169434e+00 2.451837956905364990e-01
-4.024029672145843506e-01 -9.990755319595336914e-01
-6.745232343673706055e-01 -4.120216965675354004e-01
-2.555189430713653564e-01 -6.003230214118957520e-01
-6.133720278739929199e-01 -1.323986530303955078e+00
-5.301056504249572754e-01 -8.550816774368286133e-01
1.159747481346130371e+00 1.958348631858825684e+00
-2.335456758737564087e-01 -2.938720881938934326e-01
5.949404835700988770e-01 4.113313555717468262e-01
7.656054496765136719e-01 7.768561840057373047e-01
6.506481170654296875e-01 9.799244999885559082e-01
5.477498769760131836e-01 2.821058332920074463e-01
1.115178465843200684e+00 1.976809978485107422e+00
-5.958334803581237793e-01 -8.883113265037536621e-01
5.648716688156127930e-01 8.322382569313049316e-01
-7.684872746467590332e-01 -1.545516848564147949e+00
-4.274879395961761475e-02 -1.831078976392745972e-01
-7.514737546443939209e-02 5.553252100944519043e-01
-1.603294014930725098e+00 -1.316603064537048340e+00
-5.998981595039367676e-01 -2.015679478645324707e-01
-6.086475253105163574e-01 -8.883113265037536621e-01
-1.365432441234588623e-01 -2.200292944908142090e-01
2.335775345563888550e-01 -3.344865143299102783e-01
-7.370462417602539062e-01 -4.637120664119720459e-01
6.563614606857299805e-01 6.919355392456054688e-01
-5.719805508852005005e-02 -4.637120664119720459e-01
-2.089652299880981445e+00 -2.376254081726074219e+00
3.139730095863342285e-01 1.122658625245094299e-01
6.582418680191040039e-01 4.297920763492584229e-01
1.138464063405990601e-01 -2.200292944908142090e-01
1.189113408327102661e-01 4.039465785026550293e-01
4.011451005935668945e-01 5.192779004573822021e-03
4.549885988235473633e-01 1.898016929626464844e-01
-6.079733371734619141e-01 -7.923154234886169434e-01
5.190919637680053711e-01 8.950051665306091309e-01
-9.056597203016281128e-02 -3.935610055923461914e-01
-3.016676008701324463e-01 -8.144679069519042969e-01
-3.496116399765014648e-02 -3.418706655502319336e-01
1.504467964172363281e+00 1.334372758865356445e+00
-1.993030905723571777e-01 4.580657184123992920e-02
2.065555900335311890e-01 2.008776068687438965e-01
1.021198481321334839e-01 -8.341895788908004761e-02
4.183114171028137207e-01 -7.234241068363189697e-02
1.909149736166000366e-01 2.082617431879043579e-01
4.953138828277587891e-01 7.399341464042663574e-01
3.439931869506835938e-01 3.707175850868225098e-01
5.068387389183044434e-01 -2.421823889017105103e-01
8.934544026851654053e-02 2.599520981311798096e-01
-3.328318893909454346e-02 -5.883122328668832779e-03
5.573157072067260742e-01 1.171917557716369629e+00
5.346176624298095703e-01 -2.791037857532501221e-01
1.232869774103164673e-01 3.103827312588691711e-02
-5.535468459129333496e-02 -3.160258233547210693e-01
3.219133019447326660e-01 8.885176852345466614e-03
-4.025299251079559326e-01 -4.341748058795928955e-01
-2.115699499845504761e-01 3.042582869529724121e-01
-3.425856232643127441e-01 -9.141561985015869141e-01
-1.671256422996520996e-01 -1.055720522999763489e-01
-1.333493590354919434e+00 -1.287065148353576660e+00
-2.165189981460571289e-01 -4.784809947013854980e-01
-1.872130036354064941e-01 -2.754113674163818359e-01
-5.613387823104858398e-01 -9.400010108947753906e-01
-1.065729379653930664e+00 -1.024921655654907227e+00
1.510668843984603882e-01 -2.237216830253601074e-01
-1.995838135480880737e-01 -2.803686633706092834e-02
-1.529056578874588013e-01 -2.754113674163818359e-01
-4.218355417251586914e-01 -7.221637368202209473e-01
2.405550032854080200e-01 2.968741357326507568e-01
1.734041422605514526e-01 2.562603354454040527e-01
6.766289472579956055e-03 1.996172592043876648e-02
-2.240957736968994141e+00 -1.752278208732604980e+00
5.115470290184020996e-01 4.445610046386718750e-01
6.169902682304382324e-01 2.082617431879043579e-01
1.838739752769470215e+00 6.734755039215087891e-01
-8.924300968647003174e-02 -2.791037857532501221e-01
1.058588385581970215e+00 1.400831341743469238e+00
-7.999669015407562256e-02 -4.415589570999145508e-01
-7.606206536293029785e-01 -1.287065148353576660e+00
2.367718666791915894e-01 5.688312277197837830e-02
-4.014011621475219727e-01 -5.264789462089538574e-01
7.060648202896118164e-01 7.214727997779846191e-01
-1.299021840095520020e+00 -7.295479178428649902e-01
-9.474337846040725708e-02 -2.864885628223419189e-01
-6.065517663955688477e-01 -1.091379642486572266e+00
1.768821120262145996e+00 1.308527231216430664e+00
-4.513801336288452148e-01 -1.978761851787567139e-01
-2.901526689529418945e-01 -3.972527682781219482e-01
-1.082498073577880859e+00 -1.427367806434631348e+00
1.858106970787048340e+00 2.371871232986450195e+00
2.257173776626586914e+00 2.216800212860107422e+00
-5.526172518730163574e-01 -8.403127193450927734e-01
